row_id,county_code,year,state,population,renter_occupied_households,pct_renter_occupied,median_gross_rent,median_household_income,median_property_value,rent_burden,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,poverty_rate,rucc,urban_influence,economic_typology,pct_civilian_labor,pct_unemployment,pct_uninsured_adults,pct_uninsured_children,pct_adult_obesity,pct_adult_smoking,pct_diabetes,pct_low_birthweight,pct_excessive_drinking,pct_physical_inactivity,air_pollution_particulate_matter_value,homicides_per_100k,motor_vehicle_crash_deaths_per_100k,heart_disease_mortality_per_100k,pop_per_dentist,pop_per_primary_care_physician,pct_female,pct_below_18_years_of_age,pct_aged_65_years_and_older,pct_adults_less_than_a_high_school_diploma,pct_adults_with_high_school_diploma,pct_adults_with_some_college,pct_adults_bachelors_or_higher,birth_rate_per_1k,death_rate_per_1k
1717,6bf48e0,b,56f170e,39513.0,4180.0,26.416,700.0,50974.0,123766.0,27.672,0.936655160338186,0.018840362199209565,0.01462804542498374,0.0009004952723998198,0.0038821351743458903,0.0004002201210665866,0.024693581469808393,0.0,8.145,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a large metro area,Manufacturing-dependent,0.508,0.051,0.164,0.071,0.332,0.189,0.106,0.08,0.169,0.28,13.442867700217912,,21.51,275,4029.0,3969.0,0.506,0.239,0.153,0.12287712287712287,0.4485514485514485,0.2727272727272727,0.1558441558441558,9.750881525499999,9.4453708772
1718,1c8dad8,a,533155c,2749.0,259.0,21.56,559.0,46364.0,76678.0,24.243,0.9501993636473479,0.009998388980627491,0.021325868943574043,0.001520399532804382,0.00548753473760522,0.0,0.011468444158041,0.0,6.552,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.56,0.025,0.182,0.11,0.323,,0.133,0.08,,0.292,12.634398421559899,,,250,2759.0,540.0,0.497,0.247,0.231,0.06986027944111776,0.3772455089820359,0.33932135728542917,0.21357285429141717,16.02384945,13.415315819000002
1719,3ce129c,a,bf46354,75027.0,8315.0,25.73,670.0,41237.0,146466.0,32.91,0.8525763981642348,0.07396286291010977,0.048655814093615996,0.002098878255018729,0.00650752683852697,0.0,0.015897245347821283,0.00030127439067254485,14.117,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.455,0.058,0.239,0.097,0.312,0.173,0.129,0.08,0.121,0.237,13.245274954959143,4.7,18.26,257,2420.0,1619.0,0.509,0.205,0.21,0.16733067729083667,0.3187250996015936,0.28585657370517925,0.22808764940239046,10.333521015,11.353625012
1720,135fa2c,b,be99678,20288.0,1978.0,25.75,558.0,44852.0,110537.0,22.09,0.6408711121771808,0.0009094906852162789,0.3329235628048293,0.008325337810825938,0.0036879347565363396,0.0005996641880546894,0.01268289757735668,0.0,11.725,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Farm-dependent,0.516,0.046,0.306,0.129,0.301,0.151,0.118,0.079,0.135,0.269,9.971438472983177,,32.41,252,3349.0,2869.0,0.495,0.29,0.152,0.23223223223223222,0.29529529529529525,0.3433433433433433,0.1291291291291291,16.428624287999998,9.1763487013
1721,60ea072,b,8af7339,3647.0,495.0,27.114,654.0,50587.0,190179.0,21.534,0.9428506103622409,0.0018887430911765876,0.01803252614418068,0.0,0.0071672829933595765,0.0,0.03006083740904211,0.0,8.549,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Mining-dependent,0.489,0.035,0.229,0.166,0.218,0.151,0.08,,0.224,0.286,10.90088779492392,,,208,3650.0,3619.0,0.498,0.217,0.228,0.076,0.379,0.294,0.251,7.096069869,13.373362445
1722,12f1518,a,c8ee9c4,13488.0,1286.0,22.41,524.0,27373.0,80949.0,27.973,0.8162218796909159,0.002417868044851452,0.004775289388581618,0.004321939130171971,0.002327197993169523,0.000402978007475242,0.1695328477448343,0.0,23.723,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Nonspecialized,0.365,0.078,0.238,0.062,0.277,0.267,0.137,0.101,,0.381,13.67244852397225,,56.88,368,,,0.503,0.222,0.2,0.28542914171656686,0.4221556886227545,0.18463073852295409,0.10778443113772455,12.109955422999999,13.744427935
1723,4df6b7a,b,429dafa,10700.0,1202.0,29.282,569.0,31938.0,68383.0,30.351,0.2223425808910553,0.7063348779362499,0.04481354436219935,0.01164470120960462,0.002116306593649074,0.0,0.012747989007241577,0.0,22.849,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.44,0.087,0.21,0.04,0.421,0.377,0.176,0.141,,0.323,12.708217413307677,,57.66,321,6079.0,3509.0,0.456,0.21,0.145,0.35116044399596363,0.3329969727547932,0.1765893037336024,0.1392532795156408,11.649755730999999,10.804208944
1724,9b3519a,b,105ac14,628425.0,56766.0,23.682,1137.0,77567.0,310917.0,30.925,0.8559708113604417,0.03715370889117063,0.046813473826921734,0.0011962557195976593,0.04324464426345538,0.0,0.014125786288915695,0.0014953196494970741,4.235,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.531,0.052,0.105,0.042,0.255,0.165,0.095,0.08,0.192,0.245,11.554576723424361,1.61,8.16,220,1329.0,1099.0,0.506,0.223,0.155,0.0658682634730539,0.3093812375249501,0.25449101796407186,0.37025948103792417,9.4923767045,8.9620049331
1725,0f9c680,b,26926ff,12777.0,1290.0,26.515,563.0,35252.0,80453.0,29.78,0.7200989141381408,0.007627955209444705,0.039106980825414556,0.16465414950792212,0.004108127511491789,0.0,0.06440387280758607,0.0,15.019,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Mining-dependent,0.338,0.074,0.313,0.139,0.316,0.138,0.123,0.08,,0.362,10.827199700905961,,40.28,389,3249.0,2559.0,0.497,0.245,0.195,0.21078921078921076,0.3876123876123876,0.2877122877122877,0.11388611388611387,13.894818552,12.885697652000001
1726,5bd3a68,a,930f257,30407.0,3293.0,23.251,539.0,37352.0,81040.0,28.206,0.764257603220541,0.17387516398121353,0.04120810342583042,0.0024134028980863018,0.0042159444817192245,0.0008111437126348152,0.012818073483611893,0.00040056479636287165,13.744,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.397,0.068,0.259,0.116,0.288,0.27,0.123,0.09,,0.291,10.728563069857378,6.4,28.76,349,3370.0,2739.0,0.516,0.223,0.208,0.145,0.441,0.279,0.135,11.952978365999998,12.051763310999998
1727,03bfb48,a,56f170e,30264.0,3592.0,23.21,601.0,37319.0,94418.0,26.283,0.9382064807837227,0.024392178638004202,0.011779637488597151,0.0023698092253995953,0.006286439535160433,0.0,0.015874747154245826,0.0010907071748701067,16.27,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.407,0.065,0.181,0.059,0.319,0.307,0.133,0.09,0.173,0.332,13.198477434668442,6.3,13.79,306,3060.0,950.0,0.503,0.229,0.169,0.20361083249749248,0.40320962888666,0.24072216649949849,0.15245737211634905,12.141262095999998,12.108179638
1728,a320380,a,bf46354,14899.0,1404.0,22.483,681.0,43530.0,99474.0,27.972,0.529741077676697,0.4266320103968809,0.03258022593222033,0.0021993401979406176,0.0,0.0,0.00884734579626112,0.0,15.347,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.466,0.072,0.232,0.094,0.394,0.159,0.177,0.11,0.108,0.297,12.394283462876764,,32.03,282,3760.0,7449.0,0.508,0.208,0.19,0.15915915915915915,0.3723723723723723,0.3013013013013013,0.16716716716716715,8.697411003200001,10.854908305999999
1729,d560548,b,720fc77,152478.0,16883.0,24.592,970.0,51593.0,198926.0,32.126,0.7929296968727506,0.05351715588258819,0.1296888746700792,0.0013996640806206513,0.010907382228265218,9.997600575861794e-05,0.010857394225385909,0.0005998560345517077,7.301,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Recreation,0.451,0.061,0.251,0.123,0.2,0.175,0.086,0.08,0.172,0.203,10.76364276995892,2.49,15.05,176,1549.0,1339.0,0.505,0.172,0.282,0.10159362549800796,0.26095617529880477,0.32270916334661354,0.3147410358565737,7.8881083975,12.236091544
1730,0a43de8,a,3c7c507,87949.0,9693.0,27.697,760.0,53782.0,152320.0,25.944,0.907821003829873,0.020429348921588392,0.0441544043539609,0.007468252368474098,0.00575488812739367,0.0,0.014170530135053415,0.00020157226365652087,6.101,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Manufacturing-dependent,0.543,0.044,0.107,0.043,0.294,0.144,0.095,0.06,0.264,0.231,11.97008743562618,,11.71,261,3680.0,1730.0,0.469,0.209,0.159,0.119,0.4,0.318,0.163,9.2192451743,10.778382226
1731,c824a40,a,3c7c507,51307.0,6133.0,29.267,677.0,49067.0,133743.0,26.619,0.9566710463449593,0.01260152890587673,0.013377926421404682,0.0015030259595476985,0.007246376811594202,0.00029861442904921163,0.007395684026118808,0.0009057971014492753,7.453,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Federal/State government-dependent,0.536,0.044,0.14,0.054,0.274,0.173,0.091,0.06,0.262,0.194,11.732361784281657,,16.3,256,3189.0,1889.0,0.478,0.208,0.162,0.08491508491508491,0.3906093906093906,0.31368631368631367,0.21078921078921076,10.925079682,9.8114511732
1732,d41bf4c,a,6f7cad6,1127.0,133.0,21.029,913.0,52917.0,294903.0,37.358,0.6398106641796283,0.009797727569020327,0.09516932920164063,0.1951623093354192,0.012475305113471122,0.014109931105027226,0.033474733495793094,0.0,8.511,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area",Noncore adjacent to a large metro area,Recreation,0.49,0.072,0.215,0.102,0.237,,0.1,,,0.178,10.408500545342667,,,250,,,0.479,0.209,0.19,0.1058941058941059,0.3056943056943057,0.31468531468531474,0.2737262737262738,3.6199095023,2.7149321267
1733,fcf9df2,a,f02e4c4,5203.0,657.0,26.119,655.0,52299.0,240366.0,24.39,0.8652556014357272,0.00899829032483828,0.01713674401863646,0.07353602815465062,0.00912826562953039,0.002899449104670112,0.022035813195492856,0.0010098081364540738,5.608,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Recreation,0.595,0.044,0.139,0.097,0.247,,0.094,0.06,0.198,0.193,10.426270539786655,,,153,2600.0,859.0,0.503,0.167,0.236,0.04417670682730923,0.2520080321285141,0.31626506024096385,0.38755020080321284,10.932105869,6.9044879171
1734,8717728,b,7991172,36587.0,4633.0,28.065,867.0,49573.0,213399.0,30.822,0.9502684289684161,0.004761003595653343,0.01715156525463401,0.001494038785246865,0.004890486957041405,0.0,0.020647616012111673,0.0007868604268966822,9.702,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Recreation,0.509,0.046,0.104,0.029,0.246,0.187,0.081,0.071,0.168,0.219,10.831645976579146,,14.63,219,1649.0,920.0,0.511,0.199,0.197,0.09365558912386705,0.30614300100704933,0.26586102719033233,0.3343403826787512,9.2874605624,11.855170247
1735,3bf4984,b,f02e4c4,46063.0,4380.0,24.233,705.0,57062.0,178935.0,29.478,0.9273662571874038,0.011122476339910824,0.031291895488445534,0.010933791473430193,0.005610892082187156,0.0,0.013674687428622503,0.0,7.581,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Nonspecialized,0.57,0.039,0.114,0.06,0.282,0.194,0.083,0.06,0.257,0.214,12.140016055744338,,16.8,207,2239.0,1209.0,0.507,0.232,0.176,0.07114228456913826,0.3306613226452906,0.3627254509018036,0.23547094188376752,10.804515899,10.394763799
1736,bd4d3fc,b,c47295b,60961.0,4633.0,23.017,811.0,63552.0,177575.0,25.946,0.8366452308675507,0.006141156734302605,0.11857924588592428,0.010654657293497365,0.008417878255312351,0.005062709698034831,0.012611838951909251,0.0018872823134686053,5.996,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Federal/State government-dependent,0.467,0.048,0.173,0.096,0.302,0.139,0.089,0.079,0.11,0.209,13.200589865823932,,17.66,234,3010.0,4230.0,0.497,0.355,0.079,0.0753012048192771,0.3232931726907631,0.37751004016064255,0.22389558232931728,16.052571354,5.1982868539
1737,9fdfa1c,a,720fc77,165833.0,18142.0,21.823,886.0,44243.0,146014.0,33.071,0.8485008835950838,0.054523307940374806,0.06529617907527031,0.001397777533721383,0.012520093052047244,0.0,0.01645383839694885,0.0013079204065535798,8.295,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Recreation,0.386,0.059,0.248,0.113,0.247,0.219,0.135,0.08,0.132,0.231,10.741933336606106,2.1,14.02,190,2030.0,1379.0,0.518,0.134,0.372,0.10700000000000001,0.34900000000000003,0.3370000000000001,0.20700000000000002,5.8983758986,14.950744465
1738,096585c,b,c8ee9c4,11985.0,1214.0,20.724,498.0,36621.0,88955.0,28.207,0.9348700695824057,0.016012938134552606,0.02088470484880552,0.0,0.019467100599986024,0.0,0.006978206830456528,0.0017869800037935888,15.856,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Nonspecialized,0.412,0.089,0.24,0.062,0.326,0.296,0.12,0.079,,0.362,14.223463750430588,,28.82,362,3020.0,4040.0,0.508,0.231,0.173,0.17724068479355487,0.4310171198388721,0.26988922457200404,0.12185297079556898,10.902838932,13.67048266
1739,66fc996,a,105ac14,358934.0,46264.0,33.692,928.0,56117.0,190383.0,32.534,0.6833670155541479,0.05105621411838044,0.21279120039413227,0.000904895484571532,0.031047969515076563,0.0,0.0188419348676339,0.0019907700660573703,9.632,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.519,0.053,0.165,0.062,0.287,0.197,0.107,0.079,0.177,0.216,11.905458140184013,3.7,10.13,225,1219.0,1039.0,0.512,0.228,0.156,0.12450199203187251,0.3316733067729084,0.2589641434262948,0.28486055776892427,11.490066777000001,9.4522688225
1740,5ceb09a,a,408e6ed,1455.0,202.0,24.388,581.0,40304.0,84062.0,19.549,0.8694025734372337,0.008223766685721737,0.07243934972069281,0.002697796632267253,0.0007020288634152703,0.0,0.04653448466066934,0.0,5.575,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.558,0.026,0.196,0.128,0.239,,0.086,0.119,,0.208,13.506337026929533,,,230,,,0.503,0.207,0.234,0.0896414342629482,0.3436254980079681,0.36354581673306774,0.20318725099601592,9.9185263904,14.169323415
1741,3af1798,b,f93b51e,9046.0,790.0,26.712,534.0,39699.0,118680.0,26.193,0.9620771643789086,0.0041659174009470714,0.005524585905812304,0.014585706008112048,0.006153969110271933,0.0,0.00749265719594797,0.0,12.825,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Farm-dependent,0.44,0.062,0.244,0.111,0.305,,0.112,0.05,,0.288,10.255858615478786,,28.01,330,3019.0,9170.0,0.501,0.22,0.19,0.1679920477137177,0.4284294234592445,0.25347912524850896,0.15009940357852883,8.5233562099,10.958600840999999
1742,a590ae2,a,b5e230e,46174.0,5473.0,27.843,571.0,30705.0,80057.0,37.147,0.6555600120324877,0.30455229118620275,0.02054547277649654,0.0017948460844279554,0.0021157124235435675,0.0002005414619472576,0.014629499649052441,0.0006016243858417727,20.083,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a large metro area,Federal/State government-dependent,0.368,0.076,0.264,0.055,0.385,0.276,0.162,0.12,0.108,0.339,11.687002275255827,13.2,32.97,371,3569.0,2220.0,0.506,0.244,0.16,0.23038229376257546,0.4064386317907445,0.24044265593561368,0.1227364185110664,13.374530055,13.288103366
1743,820a97a,a,ea48b30,22061.0,2770.0,33.55,750.0,46366.0,150398.0,25.992,0.6044703204166121,0.009015179749589533,0.19690361312287838,0.1586167994600965,0.007866877524502151,0.005258015451715906,0.017869194274605395,0.0,14.709,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.427,0.072,0.302,0.105,0.302,0.168,0.086,0.07,0.185,0.179,8.715805155347047,10.2,32.93,237,2110.0,2169.0,0.496,0.249,0.181,0.1603585657370518,0.29581673306772904,0.3844621513944223,0.1593625498007968,13.023795187000001,9.7232443523
1744,2c19200,b,dc52510,103877.0,13081.0,35.909,670.0,40595.0,119729.0,29.189,0.6036780867496119,0.039765279990320826,0.33075558064971466,0.0017140206892379667,0.013903732532112682,0.0,0.009265794196527595,0.0009175051924744409,14.386,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.43,0.078,0.353,0.134,0.282,0.201,0.11,0.07,0.11,0.321,13.284980814608152,3.06,15.93,272,2419.0,1740.0,0.504,0.282,0.119,0.3172690763052209,0.28815261044176704,0.25502008032128515,0.13955823293172692,13.394283943,7.902918075
1745,f3c1e4a,b,be99678,12866.0,932.0,20.805,691.0,48133.0,160706.0,24.341,0.9118907715217128,0.0008049261480259186,0.06931420292188191,0.0034913671670624216,0.0008049261480259186,0.0018110838330583168,0.011882722260232624,0.0,11.695,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Farm-dependent,0.491,0.034,0.265,0.115,0.284,0.095,0.091,0.06,0.06,0.238,10.818005040672535,,17.49,255,1839.0,3209.0,0.493,0.344,0.134,0.09870388833499501,0.3320039880358923,0.3858424725822532,0.1834496510468594,13.877044732,8.6828436313
1746,166f6b0,b,dc52510,112531.0,14150.0,37.07,795.0,43586.0,111418.0,31.928,0.7187487463393109,0.18282384562923737,0.06457856942271432,0.002427087094315401,0.008474746259076503,0.00010029285513700004,0.02001845388534521,0.0028282585148634008,14.812,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.457,0.081,0.273,0.111,0.314,0.213,0.128,0.079,0.155,0.278,13.016369941210334,4.94,23.65,334,3599.0,1949.0,0.515,0.252,0.117,0.196,0.359,0.264,0.181,12.748194448,8.719658987999999
